starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:55:29 2020	1593986129	194	361	554	361
Sun Jul 05 18:53:27 2020	1593986007	197	357	555	357
Sun Jul 05 18:55:46 2020	1593986146	197	358	555	358
Sun Jul 05 18:56:13 2020	1593986173	194	361	555	361
Sun Jul 05 18:55:38 2020	1593986138	204	352	555	352
Sun Jul 05 18:56:45 2020	1593986205	195	361	555	361
Sun Jul 05 18:55:25 2020	1593986125	202	354	556	354
Sun Jul 05 18:56:01 2020	1593986161	196	360	556	360
Sun Jul 05 18:54:25 2020	1593986065	201	355	556	355
Sun Jul 05 18:55:36 2020	1593986136	197	359	557	359
Sun Jul 05 18:55:29 2020	1593986129	192	365	557	365
Sun Jul 05 18:56:00 2020	1593986160	197	360	557	360
Sun Jul 05 18:55:39 2020	1593986139	197	360	557	360
Sun Jul 05 18:55:26 2020	1593986126	202	355	557	355
Sun Jul 05 18:55:45 2020	1593986145	196	361	557	361
Sun Jul 05 18:56:34 2020	1593986194	208	350	558	349
Sun Jul 05 18:54:27 2020	1593986067	209	349	558	349
Sun Jul 05 18:55:35 2020	1593986135	199	359	558	359
Sun Jul 05 18:55:26 2020	1593986126	199	359	558	359
Sun Jul 05 18:56:30 2020	1593986190	196	362	558	362
Sun Jul 05 18:55:39 2020	1593986139	200	358	559	358
Sun Jul 05 18:55:58 2020	1593986158	201	357	559	357
Sun Jul 05 18:56:10 2020	1593986170	202	357	559	357
Sun Jul 05 18:55:23 2020	1593986123	201	357	559	357
Sun Jul 05 18:55:39 2020	1593986139	196	363	559	363
Sun Jul 05 18:56:09 2020	1593986169	203	356	559	356
Sun Jul 05 18:56:07 2020	1593986167	194	365	559	365
Sun Jul 05 18:55:59 2020	1593986159	200	359	559	359
Sun Jul 05 18:56:00 2020	1593986160	198	361	559	361
Sun Jul 05 18:55:45 2020	1593986145	199	360	559	360
Sun Jul 05 18:55:29 2020	1593986129	195	364	560	364
Sun Jul 05 18:55:32 2020	1593986132	199	361	560	361
Sun Jul 05 18:54:46 2020	1593986086	195	365	560	365
Sun Jul 05 18:56:17 2020	1593986177	198	361	560	361
Sun Jul 05 18:56:07 2020	1593986167	192	368	560	368
Sun Jul 05 18:56:17 2020	1593986177	196	364	560	364
Sun Jul 05 18:55:24 2020	1593986124	200	360	560	360
Sun Jul 05 18:53:28 2020	1593986008	196	365	561	365
Sun Jul 05 18:54:46 2020	1593986086	199	361	561	361
Sun Jul 05 18:55:29 2020	1593986129	202	359	561	359
Sun Jul 05 18:56:18 2020	1593986178	201	360	561	360
Sun Jul 05 18:54:41 2020	1593986081	209	352	561	352
Sun Jul 05 18:55:38 2020	1593986138	193	368	561	368
Sun Jul 05 18:56:18 2020	1593986178	195	366	561	366
Sun Jul 05 18:55:06 2020	1593986106	206	356	562	356
Sun Jul 05 18:56:02 2020	1593986162	195	367	562	367
Sun Jul 05 18:55:16 2020	1593986116	197	365	562	365
Sun Jul 05 18:54:50 2020	1593986090	193	369	562	369
Sun Jul 05 18:56:06 2020	1593986166	210	353	562	353
Sun Jul 05 18:55:39 2020	1593986139	199	364	563	364
Sun Jul 05 18:56:01 2020	1593986161	198	365	563	365
Sun Jul 05 18:55:29 2020	1593986129	199	364	563	364
Sun Jul 05 18:56:15 2020	1593986175	196	368	563	368
Sun Jul 05 18:55:48 2020	1593986148	206	358	564	358
Sun Jul 05 18:56:26 2020	1593986186	201	363	564	363
Sun Jul 05 18:56:04 2020	1593986164	196	368	564	368
Sun Jul 05 18:56:26 2020	1593986186	195	369	564	369
Sun Jul 05 18:56:26 2020	1593986186	201	364	565	364
Sun Jul 05 18:54:26 2020	1593986066	200	365	565	365
Sun Jul 05 18:55:25 2020	1593986125	200	365	565	365
Sun Jul 05 18:56:17 2020	1593986177	205	361	565	361
Sun Jul 05 18:56:18 2020	1593986178	202	364	565	364
Sun Jul 05 18:56:10 2020	1593986170	198	367	565	367
Sun Jul 05 18:56:34 2020	1593986194	195	371	566	371
Sun Jul 05 18:56:31 2020	1593986191	209	357	566	357
Sun Jul 05 18:56:27 2020	1593986187	198	368	566	368
Sun Jul 05 18:55:27 2020	1593986127	202	365	566	365
Sun Jul 05 18:56:27 2020	1593986187	196	370	566	370
Sun Jul 05 18:55:46 2020	1593986146	194	373	567	373
Sun Jul 05 18:56:04 2020	1593986164	197	370	567	370
Sun Jul 05 18:55:29 2020	1593986129	196	370	567	370
Sun Jul 05 18:55:23 2020	1593986123	197	369	567	369
Sun Jul 05 18:56:44 2020	1593986204	193	374	567	374
Sun Jul 05 18:56:16 2020	1593986176	252	315	567	315
Sun Jul 05 18:53:38 2020	1593986018	196	372	568	372
Sun Jul 05 18:55:40 2020	1593986140	205	363	568	363
Sun Jul 05 18:56:04 2020	1593986164	192	376	568	374
Sun Jul 05 18:56:05 2020	1593986165	210	359	568	359
Sun Jul 05 18:55:59 2020	1593986159	197	371	568	371
Sun Jul 05 18:56:05 2020	1593986165	203	366	568	365
Sun Jul 05 18:56:34 2020	1593986194	196	373	568	373
Sun Jul 05 18:55:16 2020	1593986116	195	374	569	374
Sun Jul 05 18:56:04 2020	1593986164	195	373	569	373
Sun Jul 05 18:56:01 2020	1593986161	197	371	569	371
Sun Jul 05 18:55:29 2020	1593986129	199	370	569	370
Sun Jul 05 18:53:31 2020	1593986011	198	371	569	371
Sun Jul 05 18:56:45 2020	1593986205	198	372	569	372
Sun Jul 05 18:56:04 2020	1593986164	201	368	569	367
Sun Jul 05 18:56:06 2020	1593986166	199	371	570	371
Sun Jul 05 18:53:28 2020	1593986008	193	378	570	377
Sun Jul 05 18:56:03 2020	1593986163	195	375	570	375
Sun Jul 05 18:56:46 2020	1593986206	197	373	571	373
Sun Jul 05 18:56:10 2020	1593986170	195	376	571	376
Sun Jul 05 18:55:43 2020	1593986143	201	371	571	371
Sun Jul 05 18:56:34 2020	1593986194	198	374	572	374
Sun Jul 05 18:53:29 2020	1593986009	223	348	572	348
Sun Jul 05 18:55:36 2020	1593986136	202	370	572	370
Sun Jul 05 18:55:36 2020	1593986136	194	378	572	378
Sun Jul 05 18:55:38 2020	1593986138	203	369	572	369
Sun Jul 05 18:54:15 2020	1593986055	194	378	572	378
Sun Jul 05 18:55:28 2020	1593986128	197	375	572	375
Sun Jul 05 18:54:47 2020	1593986087	194	378	572	378
Sun Jul 05 18:56:42 2020	1593986202	199	373	572	373
Sun Jul 05 18:56:07 2020	1593986167	195	377	573	377
Sun Jul 05 18:55:27 2020	1593986127	198	375	573	375
Sun Jul 05 18:56:04 2020	1593986164	200	373	573	360
Sun Jul 05 18:55:38 2020	1593986138	199	375	573	375
Sun Jul 05 18:55:39 2020	1593986139	200	374	573	374
Sun Jul 05 18:55:45 2020	1593986145	193	380	574	380
Sun Jul 05 18:54:44 2020	1593986084	196	378	574	378
Sun Jul 05 18:55:27 2020	1593986127	196	377	574	377
Sun Jul 05 18:54:27 2020	1593986067	210	364	574	364
Sun Jul 05 18:55:26 2020	1593986126	195	379	574	379
Sun Jul 05 18:56:31 2020	1593986191	213	361	574	361
Sun Jul 05 18:53:41 2020	1593986021	199	375	574	375
Sun Jul 05 18:54:41 2020	1593986081	206	368	575	368
Sun Jul 05 18:56:34 2020	1593986194	195	381	576	381
Sun Jul 05 18:55:43 2020	1593986143	192	384	576	384
Sun Jul 05 18:56:33 2020	1593986193	251	325	576	325
Sun Jul 05 18:55:37 2020	1593986137	201	375	576	375
Sun Jul 05 18:56:07 2020	1593986167	195	381	577	381
Sun Jul 05 18:56:02 2020	1593986162	199	378	577	378
Sun Jul 05 18:55:39 2020	1593986139	193	385	577	385
Sun Jul 05 18:55:26 2020	1593986126	202	375	578	375
Sun Jul 05 18:56:42 2020	1593986202	196	382	578	382
Sun Jul 05 18:56:00 2020	1593986160	201	378	578	378
Sun Jul 05 18:55:36 2020	1593986136	195	383	578	383
Sun Jul 05 18:55:44 2020	1593986144	194	384	578	384
Sun Jul 05 18:55:49 2020	1593986149	194	384	579	384
Sun Jul 05 18:55:37 2020	1593986137	198	381	579	381
Sun Jul 05 18:54:47 2020	1593986087	198	381	579	381
Sun Jul 05 18:56:06 2020	1593986166	204	376	579	376
Sun Jul 05 18:54:25 2020	1593986065	195	385	579	385
Sun Jul 05 18:55:39 2020	1593986139	194	386	580	385
Sun Jul 05 18:54:36 2020	1593986076	191	390	581	390
Sun Jul 05 18:53:28 2020	1593986008	200	381	581	381
Sun Jul 05 18:56:35 2020	1593986195	198	383	581	383
Sun Jul 05 18:56:06 2020	1593986166	198	383	581	383
Sun Jul 05 18:55:36 2020	1593986136	194	388	582	388
Sun Jul 05 18:56:03 2020	1593986163	195	387	582	387
Sun Jul 05 18:56:24 2020	1593986184	201	381	582	381
Sun Jul 05 18:54:47 2020	1593986087	200	382	582	382
Sun Jul 05 18:54:47 2020	1593986087	199	383	582	383
Sun Jul 05 18:56:09 2020	1593986169	197	385	582	385
Sun Jul 05 18:54:47 2020	1593986087	204	378	582	378
Sun Jul 05 18:55:25 2020	1593986125	196	386	583	386
Sun Jul 05 18:55:25 2020	1593986125	197	387	583	386
Sun Jul 05 18:56:00 2020	1593986160	192	391	583	391
Sun Jul 05 18:53:28 2020	1593986008	195	389	584	389
Sun Jul 05 18:54:24 2020	1593986064	197	388	584	388
Sun Jul 05 18:56:26 2020	1593986186	202	383	585	383
Sun Jul 05 18:55:49 2020	1593986149	195	390	585	390
Sun Jul 05 18:56:10 2020	1593986170	198	387	585	387
Sun Jul 05 18:55:30 2020	1593986130	204	381	585	381
Sun Jul 05 18:55:45 2020	1593986145	194	392	586	391
Sun Jul 05 18:55:22 2020	1593986122	200	386	586	386
Sun Jul 05 18:55:55 2020	1593986155	193	393	586	393
Sun Jul 05 18:56:34 2020	1593986194	198	388	586	388
Sun Jul 05 18:55:49 2020	1593986149	197	389	586	389
Sun Jul 05 18:56:34 2020	1593986194	195	391	586	391
Sun Jul 05 18:56:06 2020	1593986166	192	394	587	394
Sun Jul 05 18:54:23 2020	1593986063	196	391	587	391
Sun Jul 05 18:56:20 2020	1593986180	193	393	587	393
Sun Jul 05 18:56:01 2020	1593986161	197	390	587	390
Sun Jul 05 18:56:34 2020	1593986194	193	394	587	392
Sun Jul 05 18:56:04 2020	1593986164	198	389	587	389
Sun Jul 05 18:55:58 2020	1593986158	195	392	587	392
Sun Jul 05 18:55:28 2020	1593986128	194	393	587	393
Sun Jul 05 18:55:48 2020	1593986148	201	386	587	386
Sun Jul 05 18:56:01 2020	1593986161	198	390	588	389
Sun Jul 05 18:56:10 2020	1593986170	196	391	588	391
Sun Jul 05 18:56:01 2020	1593986161	197	391	588	391
Sun Jul 05 18:54:25 2020	1593986065	195	393	588	393
Sun Jul 05 18:55:36 2020	1593986136	197	391	588	391
Sun Jul 05 18:55:31 2020	1593986131	205	383	588	383
Sun Jul 05 18:56:05 2020	1593986165	193	395	588	395
Sun Jul 05 18:56:04 2020	1593986164	194	395	588	393
Sun Jul 05 18:56:05 2020	1593986165	198	391	588	390
Sun Jul 05 18:56:31 2020	1593986191	214	375	589	375
Sun Jul 05 18:55:32 2020	1593986132	201	388	589	388
Sun Jul 05 18:56:19 2020	1593986179	194	395	589	395
Sun Jul 05 18:56:05 2020	1593986165	225	364	589	364
Sun Jul 05 18:55:28 2020	1593986128	197	392	589	392
Sun Jul 05 18:56:00 2020	1593986160	201	389	589	389
Sun Jul 05 18:56:10 2020	1593986170	193	397	590	397
Sun Jul 05 18:56:32 2020	1593986192	244	346	590	346
Sun Jul 05 18:54:30 2020	1593986070	194	396	590	396
Sun Jul 05 18:56:32 2020	1593986192	244	346	590	346
Sun Jul 05 18:55:38 2020	1593986138	201	388	590	388
Sun Jul 05 18:55:04 2020	1593986104	194	396	590	396
Sun Jul 05 18:53:26 2020	1593986006	199	392	590	392
Sun Jul 05 18:56:23 2020	1593986183	198	392	590	392
Sun Jul 05 18:54:26 2020	1593986066	202	388	591	388
Sun Jul 05 18:56:01 2020	1593986161	197	394	591	394
Sun Jul 05 18:55:43 2020	1593986143	197	394	591	394
Sun Jul 05 18:53:29 2020	1593986009	219	373	591	373
Sun Jul 05 18:56:01 2020	1593986161	197	394	591	394
Sun Jul 05 18:56:19 2020	1593986179	200	391	591	391
Sun Jul 05 18:55:42 2020	1593986142	193	399	592	399
Sun Jul 05 18:55:21 2020	1593986121	202	390	592	390
Sun Jul 05 18:55:38 2020	1593986138	197	395	592	395
Sun Jul 05 18:55:25 2020	1593986125	202	390	592	390
Sun Jul 05 18:54:26 2020	1593986066	194	399	592	399
Sun Jul 05 18:56:04 2020	1593986164	198	395	592	393
Sun Jul 05 18:56:19 2020	1593986179	203	389	592	389
Sun Jul 05 18:56:04 2020	1593986164	196	397	593	397
Sun Jul 05 18:55:49 2020	1593986149	194	399	593	399
Sun Jul 05 18:56:10 2020	1593986170	200	393	593	392
Sun Jul 05 18:56:04 2020	1593986164	196	397	593	397
Sun Jul 05 18:56:26 2020	1593986186	200	393	593	390
Sun Jul 05 18:56:27 2020	1593986187	204	389	593	389
Sun Jul 05 18:55:39 2020	1593986139	203	391	593	391
Sun Jul 05 18:55:39 2020	1593986139	199	395	593	394
Sun Jul 05 18:55:40 2020	1593986140	198	396	594	396
Sun Jul 05 18:56:27 2020	1593986187	199	394	594	394
Sun Jul 05 18:56:06 2020	1593986166	196	398	594	398
Sun Jul 05 18:56:27 2020	1593986187	199	395	594	395
Sun Jul 05 18:55:39 2020	1593986139	200	394	594	394
Sun Jul 05 18:53:28 2020	1593986008	200	395	595	395
Sun Jul 05 18:56:06 2020	1593986166	203	392	595	392
Sun Jul 05 18:53:29 2020	1593986009	214	381	595	381
Sun Jul 05 18:55:36 2020	1593986136	195	400	595	400
Sun Jul 05 18:55:39 2020	1593986139	193	402	595	402
Sun Jul 05 18:54:36 2020	1593986076	192	402	595	402
Sun Jul 05 18:56:09 2020	1593986169	197	398	595	398
Sun Jul 05 18:55:55 2020	1593986155	198	397	595	397
Sun Jul 05 18:56:04 2020	1593986164	199	396	595	396
Sun Jul 05 18:56:35 2020	1593986195	199	397	595	397
Sun Jul 05 18:56:45 2020	1593986205	202	394	595	393
Sun Jul 05 18:56:00 2020	1593986160	197	399	595	399
Sun Jul 05 18:55:49 2020	1593986149	198	397	595	397
Sun Jul 05 18:56:03 2020	1593986163	195	401	596	401
Sun Jul 05 18:55:29 2020	1593986129	197	399	596	398
Sun Jul 05 18:56:10 2020	1593986170	193	403	596	403
Sun Jul 05 18:55:39 2020	1593986139	198	398	596	398
Sun Jul 05 18:55:39 2020	1593986139	196	400	596	400
Sun Jul 05 18:56:13 2020	1593986173	194	402	596	402
Sun Jul 05 18:55:42 2020	1593986142	203	393	596	393
Sun Jul 05 18:55:38 2020	1593986138	199	397	596	397
Sun Jul 05 18:56:13 2020	1593986173	195	402	596	402
Sun Jul 05 18:56:27 2020	1593986187	200	396	597	396
Sun Jul 05 18:53:26 2020	1593986006	200	396	597	396
Sun Jul 05 18:56:01 2020	1593986161	196	400	597	400
Sun Jul 05 18:55:44 2020	1593986144	195	402	597	401
Sun Jul 05 18:54:33 2020	1593986073	201	396	597	396
Sun Jul 05 18:56:04 2020	1593986164	195	402	597	401
Sun Jul 05 18:56:32 2020	1593986192	286	311	597	311
Sun Jul 05 18:55:37 2020	1593986137	197	400	597	400
Sun Jul 05 18:55:32 2020	1593986132	203	394	597	394
Sun Jul 05 18:56:01 2020	1593986161	195	402	597	402
Sun Jul 05 18:56:02 2020	1593986162	195	402	597	402
Sun Jul 05 18:56:01 2020	1593986161	200	398	598	398
Sun Jul 05 18:55:26 2020	1593986126	196	402	598	402
Sun Jul 05 18:56:45 2020	1593986205	196	401	598	401
Sun Jul 05 18:56:18 2020	1593986178	198	400	598	400
Sun Jul 05 18:56:46 2020	1593986206	199	399	598	399
Sun Jul 05 18:55:26 2020	1593986126	196	403	599	403
Sun Jul 05 18:56:09 2020	1593986169	193	405	599	405
Sun Jul 05 18:54:28 2020	1593986068	209	390	599	390
Sun Jul 05 18:56:46 2020	1593986206	198	401	599	401
Sun Jul 05 18:56:06 2020	1593986166	202	397	599	397
Sun Jul 05 18:55:44 2020	1593986144	195	404	599	404
Sun Jul 05 18:55:43 2020	1593986143	213	386	600	386
Sun Jul 05 18:56:27 2020	1593986187	196	403	600	403
Sun Jul 05 18:56:12 2020	1593986172	198	402	600	402
Sun Jul 05 18:55:59 2020	1593986159	193	407	600	407
Sun Jul 05 18:56:00 2020	1593986160	192	408	600	408
Sun Jul 05 18:55:38 2020	1593986138	198	403	601	403
Sun Jul 05 18:55:24 2020	1593986124	194	407	601	407
Sun Jul 05 18:55:32 2020	1593986132	202	400	601	400
Sun Jul 05 18:55:29 2020	1593986129	195	406	601	406
Sun Jul 05 18:56:04 2020	1593986164	198	403	602	403
Sun Jul 05 18:53:40 2020	1593986020	195	407	602	407
Sun Jul 05 18:56:06 2020	1593986166	196	406	602	406
Sun Jul 05 18:54:29 2020	1593986069	199	403	602	403
Sun Jul 05 18:54:43 2020	1593986083	193	409	602	409
Sun Jul 05 18:55:30 2020	1593986130	202	401	602	401
Sun Jul 05 18:55:25 2020	1593986125	212	390	603	390
Sun Jul 05 18:55:44 2020	1593986144	201	401	603	401
Sun Jul 05 18:55:45 2020	1593986145	201	401	603	401
Sun Jul 05 18:56:07 2020	1593986167	199	404	603	404
Sun Jul 05 18:56:11 2020	1593986171	195	409	603	408
Sun Jul 05 18:55:44 2020	1593986144	199	405	603	405
Sun Jul 05 18:54:24 2020	1593986064	193	410	604	410
Sun Jul 05 18:56:01 2020	1593986161	203	401	604	400
Sun Jul 05 18:55:24 2020	1593986124	199	405	604	405
Sun Jul 05 18:54:39 2020	1593986079	199	405	604	405
Sun Jul 05 18:56:01 2020	1593986161	198	406	604	406
Sun Jul 05 18:55:44 2020	1593986144	191	413	605	413
Sun Jul 05 18:55:57 2020	1593986157	202	403	605	403
Sun Jul 05 18:56:32 2020	1593986192	286	319	605	319
Sun Jul 05 18:56:28 2020	1593986188	196	409	605	409
Sun Jul 05 18:55:37 2020	1593986137	199	406	605	406
Sun Jul 05 18:56:00 2020	1593986160	198	407	605	407
Sun Jul 05 18:55:04 2020	1593986104	207	398	605	398
Sun Jul 05 18:56:11 2020	1593986171	201	405	605	405
Sun Jul 05 18:54:40 2020	1593986080	195	411	605	411
Sun Jul 05 18:56:10 2020	1593986170	193	412	606	412
Sun Jul 05 18:55:35 2020	1593986135	194	411	606	411
Sun Jul 05 18:56:34 2020	1593986194	197	409	606	409
Sun Jul 05 18:56:26 2020	1593986186	198	408	606	408
Sun Jul 05 18:56:06 2020	1593986166	199	407	606	407
Sun Jul 05 18:55:15 2020	1593986115	201	406	607	406
Sun Jul 05 18:53:32 2020	1593986012	197	409	607	409
Sun Jul 05 18:54:26 2020	1593986066	206	400	607	400
Sun Jul 05 18:54:25 2020	1593986065	204	403	607	403
Sun Jul 05 18:54:39 2020	1593986079	192	415	607	415
Sun Jul 05 18:53:52 2020	1593986032	199	408	608	408
Sun Jul 05 18:56:46 2020	1593986206	205	403	608	403
Sun Jul 05 18:55:44 2020	1593986144	204	404	608	404
Sun Jul 05 18:54:28 2020	1593986068	205	403	608	403
Sun Jul 05 18:56:13 2020	1593986173	195	413	608	413
Sun Jul 05 18:56:00 2020	1593986160	204	405	608	404
Sun Jul 05 18:54:47 2020	1593986087	196	413	608	412
Sun Jul 05 18:53:30 2020	1593986010	200	409	609	409
Sun Jul 05 18:56:04 2020	1593986164	207	402	609	402
Sun Jul 05 18:56:05 2020	1593986165	194	415	609	415
Sun Jul 05 18:54:53 2020	1593986093	197	413	609	413
Sun Jul 05 18:54:29 2020	1593986069	195	414	609	414
Sun Jul 05 18:56:12 2020	1593986172	195	415	609	415
Sun Jul 05 18:55:39 2020	1593986139	199	411	610	411
Sun Jul 05 18:55:24 2020	1593986124	202	409	611	409
Sun Jul 05 18:55:19 2020	1593986119	200	411	611	411
Sun Jul 05 18:55:44 2020	1593986144	197	414	611	414
Sun Jul 05 18:54:46 2020	1593986086	202	409	611	409
Sun Jul 05 18:55:27 2020	1593986127	194	418	611	418
Sun Jul 05 18:53:27 2020	1593986007	194	418	612	418
Sun Jul 05 18:56:04 2020	1593986164	193	419	612	419
Sun Jul 05 18:55:36 2020	1593986136	195	417	612	417
Sun Jul 05 18:56:00 2020	1593986160	198	414	612	414
Sun Jul 05 18:56:17 2020	1593986177	203	409	612	409
Sun Jul 05 18:53:40 2020	1593986020	194	418	612	418
Sun Jul 05 18:55:28 2020	1593986128	195	417	613	417
Sun Jul 05 18:55:24 2020	1593986124	200	412	613	412
Sun Jul 05 18:56:04 2020	1593986164	197	416	613	416
Sun Jul 05 18:56:22 2020	1593986182	201	412	613	412
Sun Jul 05 18:56:15 2020	1593986175	197	416	613	416
Sun Jul 05 18:56:18 2020	1593986178	200	414	613	413
Sun Jul 05 18:56:08 2020	1593986168	196	417	613	417
Sun Jul 05 18:55:44 2020	1593986144	200	414	613	414
Sun Jul 05 18:56:42 2020	1593986202	196	418	614	418
Sun Jul 05 18:56:26 2020	1593986186	197	417	614	417
Sun Jul 05 18:56:20 2020	1593986180	197	417	614	417
Sun Jul 05 18:54:46 2020	1593986086	207	407	614	407
Sun Jul 05 18:55:59 2020	1593986159	200	414	614	414
Sun Jul 05 18:55:46 2020	1593986146	203	411	614	411
Sun Jul 05 18:56:13 2020	1593986173	193	422	615	422
Sun Jul 05 18:56:10 2020	1593986170	196	419	615	419
Sun Jul 05 18:55:26 2020	1593986126	205	410	615	410
Sun Jul 05 18:55:37 2020	1593986137	196	419	615	419
Sun Jul 05 18:56:04 2020	1593986164	201	414	615	414
Sun Jul 05 18:54:41 2020	1593986081	209	406	615	406
Sun Jul 05 18:56:44 2020	1593986204	201	414	615	414
Sun Jul 05 18:56:04 2020	1593986164	200	415	615	415
Sun Jul 05 18:55:45 2020	1593986145	197	418	615	418
Sun Jul 05 18:56:04 2020	1593986164	199	417	615	417
Sun Jul 05 18:56:02 2020	1593986162	203	413	616	413
Sun Jul 05 18:55:49 2020	1593986149	196	420	616	420
Sun Jul 05 18:56:46 2020	1593986206	196	420	616	420
Sun Jul 05 18:55:28 2020	1593986128	198	418	616	417
Sun Jul 05 18:56:15 2020	1593986175	195	421	616	421
Sun Jul 05 18:55:30 2020	1593986130	194	422	616	422
Sun Jul 05 18:55:45 2020	1593986145	206	410	617	410
Sun Jul 05 18:54:53 2020	1593986093	200	417	617	417
Sun Jul 05 18:56:03 2020	1593986163	203	414	617	414
Sun Jul 05 18:55:04 2020	1593986104	199	418	617	399
Sun Jul 05 18:55:24 2020	1593986124	197	420	617	420
Sun Jul 05 18:54:24 2020	1593986064	200	417	617	417
Sun Jul 05 18:56:04 2020	1593986164	199	418	617	418
Sun Jul 05 18:55:40 2020	1593986140	195	422	617	422
Sun Jul 05 18:55:23 2020	1593986123	199	418	617	418
Sun Jul 05 18:56:04 2020	1593986164	199	418	617	418
Sun Jul 05 18:56:25 2020	1593986185	199	418	617	418
Sun Jul 05 18:56:04 2020	1593986164	197	421	617	421
Sun Jul 05 18:56:42 2020	1593986202	201	416	618	416
Sun Jul 05 18:55:59 2020	1593986159	200	418	618	418
Sun Jul 05 18:55:39 2020	1593986139	195	423	618	423
Sun Jul 05 18:56:09 2020	1593986169	202	416	618	416
Sun Jul 05 18:56:00 2020	1593986160	197	421	618	421
Sun Jul 05 18:54:46 2020	1593986086	198	420	618	420
Sun Jul 05 18:56:19 2020	1593986179	196	422	618	422
Sun Jul 05 18:56:15 2020	1593986175	201	418	618	417
Sun Jul 05 18:56:04 2020	1593986164	199	420	619	420
Sun Jul 05 18:55:28 2020	1593986128	208	411	619	411
Sun Jul 05 18:55:38 2020	1593986138	199	420	619	420
Sun Jul 05 18:56:02 2020	1593986162	200	419	619	419
Sun Jul 05 18:54:11 2020	1593986051	318	301	619	301
Sun Jul 05 18:56:10 2020	1593986170	200	419	619	419
Sun Jul 05 18:56:33 2020	1593986193	238	381	619	381
Sun Jul 05 18:56:19 2020	1593986179	202	418	619	418
Sun Jul 05 18:55:44 2020	1593986144	202	418	619	418
Sun Jul 05 18:55:36 2020	1593986136	198	422	619	421
Sun Jul 05 18:55:45 2020	1593986145	193	426	620	426
Sun Jul 05 18:56:17 2020	1593986177	197	423	620	423
Sun Jul 05 18:56:04 2020	1593986164	194	425	620	425
Sun Jul 05 18:53:42 2020	1593986022	201	419	620	419
Sun Jul 05 18:56:04 2020	1593986164	201	419	620	417
Sun Jul 05 18:56:35 2020	1593986195	198	422	621	422
Sun Jul 05 18:56:18 2020	1593986178	200	420	621	420
Sun Jul 05 18:56:18 2020	1593986178	199	422	621	422
Sun Jul 05 18:56:01 2020	1593986161	198	423	621	423
Sun Jul 05 18:56:22 2020	1593986182	296	325	621	325
Sun Jul 05 18:56:25 2020	1593986185	202	419	621	418
Sun Jul 05 18:55:23 2020	1593986123	201	421	621	421
Sun Jul 05 18:55:43 2020	1593986143	204	418	622	418
Sun Jul 05 18:55:59 2020	1593986159	196	426	622	426
Sun Jul 05 18:55:24 2020	1593986124	193	428	622	428
Sun Jul 05 18:56:07 2020	1593986167	196	426	622	426
Sun Jul 05 18:56:25 2020	1593986185	202	420	622	420
Sun Jul 05 18:56:00 2020	1593986160	197	425	622	425
Sun Jul 05 18:54:25 2020	1593986065	202	421	623	421
Sun Jul 05 18:54:24 2020	1593986064	197	426	623	426
Sun Jul 05 18:56:07 2020	1593986167	196	427	623	427
Sun Jul 05 18:54:25 2020	1593986065	200	424	623	424
Sun Jul 05 18:56:05 2020	1593986165	196	427	623	427
